type,start_time,ambient_temp_c,battery_id,test_id,uid,filename,capacity_ahr,electrolyte_resistance_re,charge_transfer_resistance_rct,cycle_index,soh_percentage,rul_cycles,rest_time_hours,cumulative_time_hours,long_rest_flag,total_internal_resistance,resistance_growth_ratio,capacity_decay_rate_5c,capacity_ema_5,capacity_rolling_std_5
discharge,2009-04-10 12:49:04.718000,2.202476111374129,B0029,25,1378,01378.csv,1.7852807447597443,-1.9242956755286924,-1.8226084710576296,-1.0305458373849212,105.1707236186089,29,0.18613302958513211,-1.0398193061591918,0.14617633655117152,-2.1188401211545487,0.5640515156537401,-0.10984129955629279,1.137005659479348,-0.2644241462142519
discharge,2009-04-10 15:54:20.092999,2.202476111374129,B0029,27,1380,01380.csv,1.7698116401111978,-1.9242956755286924,-1.8226084710576296,-1.0081339303296881,104.25944009393359,28,-0.2190067853928611,-1.0317933720658747,0.14617633655117152,-2.1188401211545487,-0.030333213381682968,-0.1783562975852804,1.12205953500118,-0.2889597123165858
discharge,2009-04-10 18:59:06.625000,2.202476111374129,B0029,29,1382,01382.csv,1.7565231680521758,-1.9242956755286924,-1.8226084710576296,-0.9857220232744549,103.47661743350038,27,-0.21930848960073746,-1.0237882642605618,0.14617633655117152,-2.1188401211545487,-0.030333213381682968,-0.17976196691328952,1.1019567254352889,-0.2834236969617692
discharge,2009-04-10 22:03:26.625000,2.202476111374129,B0029,31,1384,01384.csv,1.7543413277348154,-1.9242956755286924,-1.8226084710576296,-0.9633101162192218,103.34808542212312,26,-0.21958602026329477,-1.0158023140717403,0.14617633655117152,-2.1188401211545487,-0.030333213381682968,-0.12824100433410449,1.0868901702276286,-0.280409362324212
discharge,2009-04-11 01:08:27.484000,2.202476111374129,B0029,33,1386,01386.csv,1.7392875506998715,-1.9242956755286924,-1.8226084710576296,-0.9408982091639887,102.46126880876672,25,-0.21915862598792785,-1.0077868613568097,0.14617633655117152,-2.1188401211545487,-0.030333213381682968,-0.1421412216943749,1.065360195974405,-0.24400291824541892
discharge,2009-04-13 09:51:27.484000,2.202476111374129,B0029,37,1390,01390.csv,1.7797845109331345,-1.9449269592755536,-1.819369367343898,-0.9184863021087556,104.84694099202856,24,1.8004923580344239,-0.8603572673646237,0.14617633655117152,-2.124309976206774,-0.28072190662189755,0.004323305012768667,1.0819049097160696,-0.25975785991353034
discharge,2009-04-13 12:55:24.468000,2.202476111374129,B0029,39,1392,01392.csv,1.7657088508465202,-1.9449269592755536,-1.819369367343898,-0.8960743950535225,104.01774515766806,23,-0.219826772769275,-0.852387936039233,0.14617633655117152,-2.124309976206774,-0.030333213381682968,0.010846327008047078,1.0821953902001409,-0.26449148899679137
discharge,2009-04-13 15:59:56.875000,2.202476111374129,B0029,41,1394,01394.csv,1.7523941408724169,-1.9449269592755536,-1.819369367343898,-0.8736624879982893,103.23337682408318,22,-0.21945624026930383,-0.8443930272894719,0.14617633655117152,-2.124309976206774,-0.030333213381682968,0.010723501528037973,1.0722302984921028,-0.26200282873675423
discharge,2009-04-13 19:04:39.468000,2.202476111374129,B0029,43,1396,01396.csv,1.7380191225603103,-1.9449269592755536,-1.819369367343898,-0.8512505809430562,102.3865458243356,21,-0.21934969243189004,-0.8363907636673217,0.14617633655117152,-2.124309976206774,-0.030333213381682968,-0.046355459791951555,1.0546191735234471,-0.23987422894214178
discharge,2009-04-13 22:09:45.530999,2.202476111374129,B0029,45,1398,01398.csv,1.7312214443143976,-1.9449269592755536,-1.819369367343898,-0.8288386738878231,101.98609522733702,20,-0.21910419099486356,-0.8283715533685939,0.14617633655117152,-2.124309976206774,-0.030333213381682968,-0.007706836468632691,1.0376919882031668,-0.22251792693403963
discharge,2009-04-14 10:33:23.937000,2.202476111374129,B0029,49,1402,01402.csv,1.7379128985265808,-1.955607658208088,-1.8173862934230685,-0.80642676683259,102.38028817632936,19,0.13144240958734993,-0.7961545219193534,0.14617633655117152,-2.126909853874652,-0.1500302641881724,-0.1659578823740816,1.0315125874115125,-0.27345540319543227
discharge,2009-04-14 13:36:17.437000,2.202476111374129,B0029,51,1404,01404.csv,1.7224270683625882,-1.955607658208088,-1.8173862934230685,-0.7840148597773569,101.46801935308545,18,-0.22049082960320135,-0.7882310296592239,0.14617633655117152,-2.126909853874652,-0.030333213381682968,-0.17255920020409815,1.0155777385085663,-0.2983144620403529
discharge,2009-04-14 16:39:25.030999,2.202476111374129,B0029,53,1406,01406.csv,1.7184213765608034,-1.955607658208088,-1.8173862934230685,-0.7616029527221237,101.23204441938194,17,-0.22034340322248652,-0.7802973607287528,0.14617633655117152,-2.126909853874652,-0.030333213381682968,-0.12898162851492911,1.0018982768861817,-0.31587857119894963
discharge,2009-04-14 19:42:47.234000,2.202476111374129,B0029,55,1408,01408.csv,1.7010220930648232,-1.955607658208088,-1.8173862934230685,-0.7391910456668906,100.20705423725582,16,-0.2201905897952459,-0.7723531432664302,0.14617633655117152,-2.126909853874652,-0.030333213381682968,-0.14313888231095304,0.9795034769091304,-0.2720197165644107
discharge,2009-04-14 22:45:53.780999,2.202476111374129,B0029,57,1410,01410.csv,1.693698739563104,-1.955607658208088,-1.8173862934230685,-0.7167791386116575,99.77563615953812,15,-0.22035435507657763,-0.7644202303296164,0.14617633655117152,-2.126909853874652,-0.030333213381682968,-0.14559968437633608,0.9589860996338108,-0.24170885987996918
discharge,2009-04-15 14:58:30.250000,2.202476111374129,B0029,61,1414,01414.csv,1.713072721286705,-1.9499893171655729,-1.8120755956400438,-0.6943672315564244,100.9169556316859,14,0.2751456201610444,-0.7222835346119407,0.14617633655117152,-2.1207316417778546,0.2548885646836548,-0.08622996980513613,0.9600896456477307,-0.28922859008061175
discharge,2009-04-15 18:01:43.843000,2.202476111374129,B0029,63,1416,01416.csv,1.6976972688567131,-1.9499893171655729,-1.8120755956400438,-0.6719553245011913,100.01118915054718,13,-0.22028065233075347,-0.7143455340609303,0.14617633655117152,-2.1207316417778546,-0.030333213381682968,-0.0857132672348682,0.9490943096897542,-0.3023733770930755
discharge,2009-04-15 21:02:58.328000,2.202476111374129,B0029,65,1418,01418.csv,1.6899314034061208,-1.9499893171655729,-1.8120755956400438,-0.6495434174459581,99.55370273483308,12,-0.22152654864124582,-0.7064935362725859,0.14617633655117152,-2.1207316417778546,-0.030333213381682968,-0.10331547121722691,0.9358389510510918,-0.3164660365700933
discharge,2009-04-16 00:05:00.812000,2.202476111374129,B0029,67,1420,01420.csv,1.685023551367069,-1.9499893171655729,-1.8120755956400438,-0.627131510390725,99.26458162495992,11,-0.22102446836949813,-0.698606880471302,0.14617633655117152,-2.1207316417778546,-0.030333213381682968,-0.04484031951612511,0.9232574936459995,-0.3008657694995601
discharge,2009-04-16 03:06:43.061999,2.202476111374129,B0029,69,1422,01422.csv,1.678389965463405,-1.9499893171655729,-1.8120755956400438,-0.6047196033354919,98.8737976926723,10,-0.2212361205439314,-0.6907348347716552,0.14617633655117152,-2.1207316417778546,-0.030333213381682968,-0.04161136492642495,0.9098086178291056,-0.2782416387360695
discharge,2009-04-16 10:13:36.390000,2.202476111374129,B0029,73,1426,01426.csv,1.6737947494868326,-1.9684733649444868,-1.8003251832629703,-0.5823076962802588,98.60309394433555,9,-0.06735495549996183,-0.6722405525306124,0.14617633655117152,-2.1189329232338463,0.05216833919480436,-0.15381647740726273,0.897336681403773,-0.31171550692376226
discharge,2009-04-16 13:14:46.295999,2.202476111374129,B0029,75,1428,01428.csv,1.6687898927884717,-1.9684733649444868,-1.8003251832629703,-0.5598957892250257,98.30825829895088,8,-0.2215744460154914,-0.6643918610418976,0.14617633655117152,-2.1189329232338463,-0.030333213381682968,-0.1052694265165051,0.8852034936756312,-0.31977018835617094
discharge,2009-04-16 16:16:19.734000,2.202476111374129,B0029,77,1430,01430.csv,1.6492566306631429,-1.9684733649444868,-1.8003251832629703,-0.5374838821697926,97.1575556330633,7,-0.22132829601322204,-0.6565261781069065,0.14617633655117152,-2.1189329232338463,-0.030333213381682968,-0.1603552113646938,0.8622113779056083,-0.27622398281426785
discharge,2009-04-16 19:17:26.530999,2.202476111374129,B0029,79,1432,01432.csv,1.6409676757039668,-1.9684733649444868,-1.8003251832629703,-0.5150719751145595,96.6692540627599,6,-0.2216069668506101,-0.6486797314933397,0.14617633655117152,-2.1189329232338463,-0.030333213381682968,-0.17618290147795496,0.8405590636277953,-0.25319951535757024
discharge,2009-04-16 22:17:17.750000,2.202476111374129,B0029,81,1434,01434.csv,1.6456360229757092,-1.9684733649444868,-1.8003251832629703,-0.49266006805932633,96.94426596893389,5,-0.2223975296076256,-0.640887856500695,-6.841052550594827,-2.1189329232338463,-0.030333213381682968,-0.1232760541541401,0.8296860037567981,-0.26699858451950775
discharge,2009-04-17 09:45:34.061999,2.202476111374129,B0029,85,1438,01438.csv,1.654547743574037,-1.9462841237172446,-1.807291148552264,-0.4702481610040932,97.46925460546295,4,0.09669256356356806,-0.6110695662108174,0.14617633655117152,-2.115686494969419,0.1182900732188748,-0.06004709853301588,0.8292366867603129,-0.3007555908949626
discharge,2009-04-17 12:46:29.125000,2.202476111374129,B0029,87,1440,01440.csv,1.6461201520877546,-1.9462841237172446,-1.807291148552264,-0.4478362539488601,96.97278597016513,3,-0.22172970709320947,-0.6032315922123992,0.14617633655117152,-2.115686494969419,-0.030333213381682968,-0.07606967662156094,0.8225071292674565,-0.349334380512731
discharge,2009-04-17 15:46:53.875000,2.202476111374129,B0029,89,1442,01442.csv,1.6275119188151763,-1.9462841237172446,-1.807291148552264,-0.425424346893627,95.87657666847107,2,-0.22204678786113313,-0.5954155059279104,0.14617633655117152,-2.115686494969419,-0.030333213381682968,-0.07173941209751568,0.8038232043836421,-0.3073806139008935
discharge,2009-04-17 18:47:33.936999,2.202476111374129,B0029,91,1444,01444.csv,1.6200530533464497,-1.9462841237172446,-1.807291148552264,-0.4030124398383939,95.43717559330548,1,-0.22188662092809452,-0.5875883635076797,0.14617633655117152,-2.115686494969419,-0.030333213381682968,-0.06785357971338207,0.7856763520569807,-0.26931163113212725
discharge,2009-04-17 21:46:23.795999,2.202476111374129,B0029,93,1446,01446.csv,1.612079811711934,-1.9462841237172446,-1.807291148552264,-0.38060053278316075,94.96747266576908,0,-0.22303936893712242,-0.5798407939319946,-6.841052550594827,-2.115686494969419,-0.030333213381682968,-0.12703165162494004,0.767495093703591,-0.24008526934951455
discharge,2010-04-14 16:43:39.920999,0.6159885827138503,B0038,0,2291,02291.csv,0.8980573709676724,-2.9718673543855942,-2.5541708922443727,-1.2546649079372523,100.0,46,-0.3352760930883402,-1.2173607181576145,-6.841052550594827,-3.0749766758377546,-0.030333213381682968,0.030052390418546782,-0.9032039216288077,-0.3921908713000117
discharge,2010-04-14 21:10:11.125000,0.6159885827138503,B0038,4,2295,02295.csv,1.1026236331914077,1.942879120681066,0.4863826951726751,-1.2322530008820192,110.0,45,-0.16800452388075907,-1.205814157704516,0.14617633655117152,1.1142972103064277,-0.030333213381682968,0.030052390418546782,-0.7471256764356636,0.8438403810189798
discharge,2010-04-15 00:37:31.545999,0.6159885827138503,B0038,6,2297,02297.csv,1.0885801879473431,1.942879120681066,0.4863826951726751,-1.209841093826786,110.0,44,-0.20514650797545284,-1.1968314648992735,0.14617633655117152,1.1142972103064277,-0.030333213381682968,0.030052390418546782,-0.6537882626411462,0.5842284141352068
discharge,2010-04-15 04:04:41.295999,0.6159885827138503,B0038,8,2299,02299.csv,1.0613249847591086,1.942879120681066,0.4863826951726751,-1.187429186771553,110.0,43,-0.20525812901084398,-1.1878564771633326,0.14617633655117152,1.1142972103064277,-0.030333213381682968,0.030052390418546782,-0.6123582656697425,0.4163826253736711
discharge,2010-04-15 07:31:40.140000,0.6159885827138503,B0038,10,2301,02301.csv,1.0347062057983545,1.942879120681066,0.4863826951726751,-1.1650172797163199,110.0,42,-0.2053722081987771,-1.178889364180084,0.14617633655117152,1.1142972103064277,-0.030333213381682968,0.030052390418546782,-0.6050476396459217,0.3081444617716144
discharge,2010-04-15 10:58:27.500000,0.6159885827138503,B0038,12,2303,02303.csv,1.0269978594353013,1.942879120681066,0.4863826951726751,-1.1426053726610867,110.0,41,-0.2054923334168614,-1.1699305432999052,0.14617633655117152,1.1142972103064277,-0.030333213381682968,0.6336513173755347,-0.6060551382007023,-0.11125241326581488
discharge,2010-04-16 12:15:00.281000,0.6159885827138503,B0038,16,2307,02307.csv,1.078501971098942,2.14432911720346,0.452980090165702,-1.1201934656058536,110.0,40,0.6165287405864707,-1.1042285707313386,0.14617633655117152,1.1663625971010116,0.5136295389202672,-0.08286644158267195,-0.5674306302274069,-0.16329315132422326
discharge,2010-04-16 16:48:31.734000,0.6159885827138503,B0038,20,2311,02311.csv,1.0638897478802845,2.075423023048219,0.47291573600249937,-1.0977815585506205,110.0,39,-0.16360862539079862,-1.0923785665555534,0.14617633655117152,1.1549968627535283,-0.14762113893723366,-0.08552901700193098,-0.5528296693452064,-0.20847498770002307
discharge,2010-04-16 20:15:00.406000,0.6159885827138503,B0038,22,2313,02313.csv,1.0366551223324425,2.075423023048219,0.47291573600249937,-1.0753696514953874,110.0,38,-0.20568781407517556,-1.0834332394762,0.14617633655117152,1.1549968627535283,-0.030333213381682968,-0.08543268851886213,-0.5638749408271214,-0.20452896420792469
discharge,2010-04-16 23:41:13.936999,0.6159885827138503,B0038,24,2315,02315.csv,1.030941327482094,2.075423023048219,0.47291573600249937,-1.0529577444401543,110.0,37,-0.20584619233090196,-1.0744988450622892,0.14617633655117152,1.1549968627535283,-0.030333213381682968,0.012428162847941777,-0.5755979182580123,-0.19913169638731348
discharge,2010-04-17 03:07:06.639999,0.6159885827138503,B0038,26,2317,02317.csv,1.0140084541034655,2.075423023048219,0.47291573600249937,-1.0305458373849212,110.0,36,-0.20606405785722298,-1.0655794896504172,0.14617633655117152,1.1549968627535283,-0.030333213381682968,-0.030753887060957445,-0.5963325377745413,-0.1699082464601276
discharge,2010-04-17 06:32:52.968000,0.6159885827138503,B0038,28,2319,02319.csv,1.008516095994519,2.075423023048219,0.47291573600249937,-1.0081339303296881,110.0,35,-0.2061307417721027,-1.0566647373510647,0.14617633655117152,1.1549968627535283,-0.030333213381682968,-0.2975669603161214,-0.6143461306204212,-0.2055775831113213
discharge,2010-04-21 13:51:46.530999,2.285975454987828,B0038,32,2323,02323.csv,1.7419245088095905,2.1732838438212134,0.4938830771833398,-0.9857220232744549,110.0,34,3.5552321338043287,-0.7881075124269304,0.14617633655117152,1.208449294375384,0.522747652426534,3.204082976158213,-0.06678541381746186,2.3587107630971906
discharge,2010-04-21 19:29:11.000000,2.285975454987828,B0038,36,2327,02327.csv,1.779741859708433,2.2648695066737723,0.31282933692230785,-0.9633101162192218,110.0,33,-0.1235144210241391,-0.7734898522966296,0.14617633655117152,1.106538593750195,-1.0716607186452238,3.5086056567086876,0.32710862818233993,3.0878965771832703
discharge,2010-04-21 23:57:08.859000,2.285975454987828,B0038,38,2329,02329.csv,1.7815666306452766,2.2648695066737723,0.31282933692230785,-0.9408982091639887,110.0,32,-0.16709809321665742,-0.7618807219967295,0.14617633655117152,1.106538593750195,-0.030333213381682968,3.5438953494500507,0.5910969045549653,3.1509707710231676
discharge,2010-04-22 04:30:34.311999,2.285975454987828,B0038,40,2331,02331.csv,1.7834859577156017,2.2648695066737723,0.31282933692230785,-0.9184863021087556,110.0,31,-0.16367138674275525,-0.7500350501635408,0.14617633655117152,1.106538593750195,-0.030333213381682968,3.6321466667593008,0.7685534808191116,2.5278964597015796
discharge,2010-04-22 08:59:11.468000,2.285975454987828,B0038,42,2333,02333.csv,1.7864411650415677,2.2648695066737723,0.31282933692230785,-0.8960743950535225,110.0,30,-0.16668703780006647,-0.7383975451898109,0.14617633655117152,1.106538593750195,-0.030333213381682968,3.6716915877729375,0.8891126042107799,-0.23452355174305556
discharge,2010-04-22 13:28:29.545999,2.285975454987828,B0038,44,2335,02335.csv,1.7859997608067948,2.2648695066737723,0.31282933692230785,-0.8736624879982893,110.0,29,-0.16625898455153426,-0.7267304922018265,0.14617633655117152,1.106538593750195,-0.030333213381682968,0.23637838721784032,0.9691485742502163,-0.3677415902709671
discharge,2010-04-23 16:52:59.405999,2.285975454987828,B0038,48,2339,02339.csv,1.7769523773001608,2.344989892788343,0.35534196965331116,-0.8512505809430562,110.0,28,0.6968327033887876,-0.655485231162225,0.14617633655117152,1.1694911510988013,0.6285956146480548,0.016994206690468458,1.0156029910815731,-0.3591948955596857
discharge,2010-04-23 22:31:01.000000,2.285975454987828,B0038,52,2343,02343.csv,1.781428917321899,2.3102090600713385,0.3414601321538048,-0.8288386738878231,110.0,27,-0.12312608522363007,-0.6408407646665752,0.14617633655117152,1.1456254419001144,-0.2764322516259383,0.029407723912266558,1.049988075135264,-0.35909010544267495
discharge,2010-04-24 02:58:55.030999,2.285975454987828,B0038,54,2345,02345.csv,1.7859452772697195,2.3102090600713385,0.3414601321538048,-0.80642676683259,110.0,26,-0.16713813496299235,-0.6292343984015131,0.14617633655117152,1.1456254419001144,-0.030333213381682968,0.041565008848579575,1.0763573188092688,-0.35697666755614194
discharge,2010-04-24 07:27:28.202999,2.285975454987828,B0038,56,2347,02347.csv,1.785208429691551,2.3102090600713385,0.3414601321538048,-0.7840148597773569,110.0,25,-0.16672871134128028,-0.6175997701035101,0.14617633655117152,1.1456254419001144,-0.030333213381682968,0.02428168376670346,1.0933746208278001,-0.35867562894308597
discharge,2010-04-24 11:56:33.140000,2.285975454987828,B0038,58,2349,02349.csv,1.783596609584544,2.3102090600713385,0.3414601321538048,-0.7616029527221237,110.0,24,-0.1663964423287145,-0.6059422056648439,0.14617633655117152,1.1456254419001144,-0.030333213381682968,0.01880270836518488,1.103489715899426,-0.36130709772413594
discharge,2010-04-24 16:24:41.655999,2.285975454987828,B0038,60,2351,02351.csv,1.7796783152744713,2.3102090600713385,0.3414601321538048,-0.7391910456668906,110.0,23,-0.16698661862439643,-0.5943253804044396,0.14617633655117152,1.1456254419001144,-0.030333213381682968,0.04281310860566782,1.1072435653961425,-0.3698827046290801
discharge,2010-04-24 22:05:41.155999,2.285975454987828,B0038,64,2355,02355.csv,1.7841102592788645,2.291361006690602,0.3564307452856657,-0.7167791386116575,110.0,22,-0.12126514869738032,-0.5795524556405884,0.14617633655117152,1.1497224530745334,0.012153345135957993,0.04260434479116797,1.1131275790660635,-0.37140477434458175
discharge,2010-04-25 02:33:59.170999,2.285975454987828,B0038,66,2357,02357.csv,1.7833032331592191,2.291361006690602,0.3564307452856657,-0.6943672315564244,110.0,21,-0.16688725695012382,-0.5679287715602176,0.14617633655117152,1.1497224530745334,-0.030333213381682968,0.017684397951452678,1.1164345168488947,-0.3743533385331752
discharge,2010-04-25 07:02:26.234000,2.285975454987828,B0038,68,2359,02359.csv,1.7796186141356956,2.291361006690602,0.3564307452856657,-0.6719553245011913,110.0,20,-0.16679261283668703,-0.5562985543075778,0.14617633655117152,1.1497224530745334,-0.030333213381682968,0.003885228253275224,1.115827882423349,-0.3732068359216034
discharge,2010-04-25 11:31:04.593000,2.285975454987828,B0038,70,2361,02361.csv,1.7816592334352586,2.291361006690602,0.3564307452856657,-0.6495434174459581,110.0,19,-0.16667445416155668,-0.5446601807000241,0.14617633655117152,1.1497224530745334,-0.030333213381682968,0.02098310443461566,1.1169803940130254,-0.37468028105938034
discharge,2010-04-25 16:00:19.780999,2.285975454987828,B0038,72,2363,02363.csv,1.7775911304124037,2.291361006690602,0.3564307452856657,-0.627131510390725,110.0,18,-0.16628921459768836,-0.5329952144567094,0.14617633655117152,1.1497224530745334,-0.030333213381682968,0.020281816737021154,1.1146448880641682,-0.3693369326292214
discharge,2010-04-25 21:41:58.936999,2.285975454987828,B0038,76,2367,02367.csv,1.777701881971679,2.3217356269397618,0.33784718505576744,-0.6047196033354919,110.0,17,-0.1208503380709834,-0.5181936558012951,0.14617633655117152,1.1473161214038556,-0.055262997621653355,5.335976399983548e-05,1.1131723843909125,-0.37087520557834963
discharge,2010-04-26 02:19:22.217999,2.285975454987828,B0038,78,2369,02369.csv,1.7789547618270618,2.3217356269397618,0.33784718505576744,-0.5823076962802588,110.0,16,-0.16118365267806042,-0.5061762586001596,0.14617633655117152,1.1473161214038556,-0.030333213381682968,0.009696234945688205,1.1131466270036692,-0.377974974073038
discharge,2010-04-26 06:50:42.203000,2.285975454987828,B0038,80,2371,02371.csv,1.7807753731135043,2.3217356269397618,0.33784718505576744,-0.5598957892250257,110.0,15,-0.16498381005431337,-0.49442118181058026,0.14617633655117152,1.1473161214038556,-0.030333213381682968,0.0354674348786003,1.1145185300898737,-0.3765922308545722
discharge,2010-04-26 11:20:44.750000,2.285975454987828,B0038,82,2373,02373.csv,1.778415319026661,2.3217356269397618,0.33784718505576744,-0.5374838821697926,110.0,14,-0.1657938288585734,-0.4827220196700702,0.14617633655117152,1.1473161214038556,-0.030333213381682968,0.014866910051288812,1.1136324779415556,-0.38114983149846454
discharge,2010-04-26 15:51:07.953000,2.285975454987828,B0038,84,2375,02375.csv,1.7789773899108463,2.3217356269397618,0.33784718505576744,-0.5150719751145595,110.0,13,-0.16557776248024844,-0.4710079427206002,0.14617633655117152,1.1473161214038556,-0.030333213381682968,0.036541777543475866,1.113470620622367,-0.3824712515036953
discharge,2010-04-26 21:35:15.343000,2.285975454987828,B0038,88,2379,02379.csv,1.7792479347236043,2.313554680010556,0.3509617676424952,-0.49266006805932633,110.0,12,-0.11929977728842033,-0.4560993506709462,0.14617633655117152,1.1541039775070203,0.04002958423603018,0.03728980508302825,1.1135691337473352,-0.384569516594672
discharge,2010-04-27 02:05:41.234000,2.285975454987828,B0038,90,2381,02381.csv,1.777920457368508,2.313554680010556,0.3509617676424952,-0.4702481610040932,110.0,11,-0.16554964539925807,-0.4443833328323164,0.14617633655117152,1.1541039775070203,-0.030333213381682968,0.02521058262993507,1.112621981663176,-0.3829297719871598
discharge,2010-04-27 06:36:05.468000,2.285975454987828,B0038,92,2383,02383.csv,1.779227040224144,2.313554680010556,0.3509617676424952,-0.4478362539488601,110.0,10,-0.16556697798973463,-0.4326685114421008,0.14617633655117152,1.1541039775070203,-0.030333213381682968,0.022804301926740107,1.11298743253185,-0.38726902552720444
discharge,2010-04-27 11:07:40.968000,2.285975454987828,B0038,94,2385,02385.csv,1.7760634320079352,2.313554680010556,0.3509617676424952,-0.425424346893627,110.0,9,-0.16482151969588746,-0.4209022319392127,0.14617633655117152,1.1541039775070203,-0.030333213381682968,0.019042687433100475,1.1108173232713203,-0.38059808830658776
discharge,2010-04-27 15:43:29.625000,2.285975454987828,B0038,96,2387,02387.csv,1.775103937963957,2.313554680010556,0.3509617676424952,-0.4030124398383939,110.0,8,-0.1621734408743531,-0.40895315865766724,0.14617633655117152,1.1541039775070203,-0.030333213381682968,0.011919905684329404,1.108638517073393,-0.3761939813527486
discharge,2010-04-28 13:22:57.655999,2.285975454987828,B0038,100,2391,02391.csv,1.733064100138742,2.3012989367859134,0.33904252050289807,-0.38060053278316075,110.0,7,0.48028694346678696,-0.3526557977283267,0.14617633655117152,1.1403736176089379,-0.1724334402546898,-0.18614434754542095,1.0751107779368398,-0.22343675504370616
discharge,2010-04-28 18:05:58.859000,2.285975454987828,B0038,104,2395,02395.csv,1.7394892806215223,2.3339260743603947,0.3717201989674889,-0.35818862572792765,110.0,6,-0.15764891299407532,-0.3403944015879784,0.14617633655117152,1.1776429707942018,0.3566365246290619,-0.14985244259283553,1.0576611819784778,-0.20110351581535266
discharge,2010-04-28 21:37:16.375000,2.285975454987828,B0038,106,2397,02397.csv,1.7378064360392924,2.3339260743603947,0.3717201989674889,-0.33577671867269454,110.0,5,-0.20266644125464417,-0.33124051268255456,0.14617633655117152,1.1776429707942018,-0.030333213381682968,-0.16384661319941454,1.0447441554091204,-0.2094744626413972
discharge,2010-04-29 01:08:33.500000,2.285975454987828,B0038,108,2399,02399.csv,1.730028145799833,2.3339260743603947,0.3717201989674889,-0.31336481161746144,110.0,4,-0.20267053120206502,-0.3220869061014095,0.14617633655117152,1.1776429707942018,-0.030333213381682968,-0.18544895975932454,1.030198189935357,-0.2359730690840518
